Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.6329089584786842,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.4009134092897675,0.33372473620030696,0,1,0,0,1,1,0,0,0,1,1,0,1,0
-0.43963731122228716,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.0274386499115222,-0.692340283870457,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.3247085257322481,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,-0.5823922005831755,0,0,1,1,0,1,0,0,0,1,0,1,1,0
0.027237930792360282,-0.11479708817836552,-0.25852139466716284,0.24450263611485418,0.21317388965255765,-0.024396896104432457,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.2819315177143901,-0.31700381412627976,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.40903955169412315,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.06455822375239934,0.3971136152589431,3.72192616594539,-0.7389413002582258,-0.7914134889579741,0.11277475413097778,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.26889646376903426,0.44826472379912696,-0.25852139466716284,-0.7389413002582258,-0.2098102697624031,-0.06022662292648583,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.08934318547948443,1.6291360186135273,-0.25852139466716284,1.2279465724879342,-1.2427375870537374,0.6305494338928079,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5418982273851494,0.24765646999309343,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.40956645944150627,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5235389964761974,1.2199271502920566,-0.25852139466716284,1.2279465724879342,0.5304120092137782,0.03531931526565651,0,1,0,0,1,1,0,1,0,0,0,1,0,1
-0.571456589148562,0.39032010865594996,-0.25852139466716284,0.24450263611485418,1.4575932866513723,-0.3751418199458079,0,1,0,0,1,0,1,0,0,1,0,1,1,0
0.05973376950120519,-0.04925973036125497,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,0.035494951181450886,0,1,0,0,1,1,0,1,0,0,0,1,0,1
-0.4534067344040011,0.11818022650075308,3.72192616594539,0.24450263611485418,1.1932281870170218,-0.3818159847459943,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5273944349670774,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.2744411456246942,-0.7762942516201703,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.5899994123666034,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.07572429122786055,-0.8361860989060537,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.2940486101142984,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.8231170475289311,-0.5530610026455142,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5235389964761974,0.22807518625505432,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.40060902773599294,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.24815053284191857,2.4787239620231434,-0.25852139466716284,2.2113905088610144,-0.3722361869777481,0.8520263237095203,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.11045630102477914,0.31399306388114434,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,0.03233350469715206,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.14423728589725068,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.022851271300990458,-0.40974209535730066,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4820471346219661,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.2943868482602301,-0.7329121804189586,0,1,0,0,1,1,0,0,1,0,1,0,0,1
-0.5418982273851494,0.1261725872101568,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.4629597778429976,1,0,0,1,0,1,0,0,0,1,1,0,1,0
0.8227434060772472,0.11418404614605122,2.262428727054121,0.24450263611485418,0.8476501287749988,0.8372729067827924,0,0,1,0,1,1,0,0,0,1,0,1,0,1
-0.5354724965670162,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.3446767694727428,-0.784022231915123,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.35830591829563013,0.3807292758046655,-0.25852139466716284,0.24450263611485418,0.37179294943316793,-0.17544378368759866,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5600738659850117,-0.22469204793266676,2.262428727054121,1.2279465724879342,-1.1860577096921325,-0.6345560675741062,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.11321018566112194,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,-0.38005962558805056,0,1,0,0,1,0,1,0,0,1,0,1,0,1
-0.24815053284191857,0.3807292758046655,-0.25852139466716284,-0.7389413002582258,-1.3730167081535452,-0.07006223421097107,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.548140365894193,0.3931174349042412,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.3516066072293611,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.08383541620679885,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.08289476855274973,-0.3519578790609499,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.18315885542422877,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.5845087878610256,-0.44697690950570906,0,1,0,1,0,1,0,1,0,0,0,1,1,0
0.16493216260949972,0.059036757251165514,-0.25852139466716284,1.2279465724879342,-1.1369915471999972,0.18373166411190703,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.3219546410959053,-0.1040074012206705,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.35371423821889364,0,1,0,1,0,0,1,1,0,0,0,1,1,0
0.7988764058956096,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.6116249678214507,0.49249960407842586,0,1,0,0,1,1,0,0,0,1,0,1,1,0
5.2313455242438724,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,1.5066594491435077,4.732877519102125,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5518122120759834,0.021073043881497815,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.5186363631498159,0,1,0,1,0,0,1,0,1,0,0,1,1,0
-0.26614257913269146,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,0.4530059080408404,-0.2337549077313326,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.35646999520473494,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6573275104234316,-0.6127772140156031,1,0,0,1,0,1,0,0,0,1,0,1,1,0
0.21083023988187952,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.24151382833336002,-0.07006223421097107,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.21767420953305838,2.262930222869243,-0.25852139466716284,-0.7389413002582258,0.953396168628739,0.7863384912024224,0,1,0,1,0,1,0,0,0,1,0,1,1,0
0.12509263153707403,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.1520842068869462,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.338110764295783,1.1463974317655423,-0.25852139466716284,1.2279465724879342,0.6078181103867161,0.1803945817118138,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.6520536128388609,0.5541635031987263,-0.25852139466716284,-0.7389413002582258,-0.3929624107890811,-0.38023526150384496,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.2253850865148182,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.4873731701384163,1,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.3865791338954161,-0.05205705660954628,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,-0.39270541152524585,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.49306267316733726,0.2140885550135978,-0.25852139466716284,2.2113905088610144,-0.2872163709353409,-0.37760072276692924,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.6166202971845837,0.031063494768252473,2.262428727054121,1.2279465724879342,0.6644979877483208,-0.5762449435303723,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.468043064916296,0.11418404614605122,-0.25852139466716284,-0.7389413002582258,0.7419040889212586,0.4979443174680516,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.1464403936063249,-0.1271852472779413,-0.25852139466716284,0.24450263611485418,-0.4213023494698835,-0.19599318583554104,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.74403335969271,-0.18433062635017794,0.27220494674784423,1.2279465724879342,-0.9462256913038498,-0.7928040277048419,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.5235389964761974,0.11698137239434253,-0.25852139466716284,1.2279465724879342,0.4530059080408404,-0.4494358123268304,0,1,0,0,1,1,0,0,0,1,0,1,1,0
