Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.08617106201009596,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.18931902103535464,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.1205538780247027,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,-0.38708506221982575,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4237973184257218,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,0.13367542811050892,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5879798969666187,0.6752477679461928,-0.25852139466716284,-0.7389413002582258,0.6361580490675184,-0.26572064440590965,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08383541620679885,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.08289476855274973,-0.3519578790609499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2894588023870604,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.5486701047506547,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.2303456398665915,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.4863764628767546,1.8619328395272012,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24943567900554522,0.6900336352585896,-0.25852139466716284,-0.7389413002582258,-1.2956106069806075,0.06465051320331786,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.09815561631578136,-0.2494683661318183,2.262428727054121,-0.7389413002582258,1.0346091272364115,-0.20354553021469934,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.40966071062582887,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.1120152284093492,0.12015146259434172,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.87892265265864,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.5066594491435077,0.5690768633647753,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.399981372458951,0.5889302722846326,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,-0.12380682444405114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.19527594782413704,0.6856378368684176,2.262428727054121,1.2279465724879342,-1.7431278476416359,0.11453111328892157,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5264764734216297,0.3016049047815686,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,-0.37110219388253723,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.20665867098768723,-0.2027130559818065,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.28679695430123514,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.029492092716301165,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.796000867568506,-0.2999696479858136,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.46240275754938753,0.12377487899733569,-0.25852139466716284,-0.7389413002582258,1.3518472467976321,-0.3879632417987976,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16493216260949972,0.059036757251165514,-0.25852139466716284,1.2279465724879342,-1.1369915471999972,0.18373166411190703,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6948068742524638,-0.6183158128708003,2.262428727054121,0.24450263611485418,1.006269188555609,1.349602873154997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49691811165821714,0.7563702291466405,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.1429511392656385,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5762299891848894,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.8205339488145738,-0.8230134052214751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.38914942622266935,0.160939356296063,-0.25852139466716284,-0.7389413002582258,0.4001328881139703,-0.301550371227963,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.33572406427761925,0.6724504416979015,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,-0.02562634751499311,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21749061722396887,-0.040068515545440685,-0.25852139466716284,1.2279465724879342,-0.4213023494698835,-0.22567565560479114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7002873359145378,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6606911303135862,0.39818311729684414,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4133836110224859,-0.058850563212539446,-0.25852139466716284,1.2279465724879342,0.6644979877483208,-0.4213340657997297,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
