Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
-0.27642374844170453,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.5587519478945806,-0.5361999547292537,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1924710089729276,2.2789149442880503,-0.25852139466716284,0.24450263611485418,0.7419040889212586,1.185734563718841,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5051797655672455,0.06782835403150961,-2.2487451749734393,-0.7389413002582258,-0.07572429122786055,-0.4534754383901011,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.609643789439182,0.03386082101654378,3.72192616594539,1.2279465724879342,0.6644979877483208,-0.5683413273196252,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-0.23434335100847084,-0.7726058973884883,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36620038758647944,0.5241921505384624,-0.25852139466716284,1.2279465724879342,-1.1615246284460647,-0.1199428342965748,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.2205879398742354,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.12434721617541589,0.8959353026581152,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49398063471278486,2.2193718570029923,2.262428727054121,0.24450263611485418,-0.9538394061733191,0.5028621231102942,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,0.22807518625505432,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,-0.40060902773599294,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.41907497260426096,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-1.5561688491802232,-0.6726690613014865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4128328340952173,-0.09881236675955807,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.43837074963178446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3215874564777263,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.5794063900146711,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8587785528736596,1.4980613029793062,-0.25852139466716284,-0.7389413002582258,0.10742784979881746,-0.1631492695819921,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.21767420953305838,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.4799964616750524,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.48621870351615837,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.665721746468698,0.19339163948059787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.17870158579121365,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.47753898928690813,-0.10079851947498746,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21767420953305838,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.12859731115473064,-0.4799964616750524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5473549424429683,0.6472745054632797,-0.25852139466716284,1.2279465724879342,-0.05119120998179283,0.8081173447609254,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15869002410045605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.1199428342965748,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.40255166478620424,-0.4340918985190444,-0.9219293214359217,1.2279465724879342,0.4001328881139703,-0.5758936716987835,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.571823773766741,-0.6183158128708003,3.72192616594539,-0.7389413002582258,1.4859332253321746,-0.8187981432424101,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.35500125673201877,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.6113721266892481,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2826658869507482,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.6116249678214507,-0.5421715758662626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9297777222764368,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.6177280120398183,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6239129353332978,1.3781758923382503,-0.25852139466716284,2.2113905088610144,1.5633393265051123,1.2025956116351013,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06450716953753269,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.5633393265051123,-0.21004405909909138,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7004709282236273,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.006269188555609,0.39835875321263853,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
